sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2026-02-06,DIRECT,CUSTARD-BUN,27,68.95,6.65,1.95
2026-02-06,DIRECT,LIANGPI,17,102.30,8.20,2.81
2026-02-06,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,25,102.16,10.34,0.00
2026-02-06,DIRECT,PROD-0F0EAFACE0,21,101.15,14.35,0.00
2026-02-06,DIRECT,STEAMED-MANTOU,21,29.61,1.89,0.00
2026-02-06,DIRECT,WHOLEWHEAT-TOAST,12,51.68,5.92,0.00
2026-02-07,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,37.86,3.94,0.00
2026-02-07,CONSIGNMENT,CRANBERRY-PECAN-BREAD,6,25.42,3.38,0.00
2026-02-07,CONSIGNMENT,CUSTARD-BUN,1,2.13,0.67,0.00
2026-02-07,CONSIGNMENT,LIANGPI,11,63.42,8.08,0.00
2026-02-07,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.18,3.32,2.61
2026-02-07,CONSIGNMENT,STEAMED-MANTOU,9,11.85,1.65,0.00
2026-02-07,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,36.04,5.76,0.00
2026-02-07,DELIVERY,CRANBERRY-PECAN-BREAD,9,37.86,5.34,0.00
2026-02-07,DELIVERY,CUSTARD-BUN,14,34.75,4.45,0.00
2026-02-07,DELIVERY,LIANGPI,13,76.01,8.49,2.42
2026-02-07,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.46,2.54,0.00
2026-02-07,DELIVERY,PROD-0F0EAFACE0,14,70.56,6.44,2.89
2026-02-07,DELIVERY,STEAMED-MANTOU,7,9.22,1.28,0.00
2026-02-07,DELIVERY,WHOLEWHEAT-TOAST,18,76.85,9.55,0.00
2026-02-07,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,44.74,4.66,0.00
2026-02-07,DIRECT,CRANBERRY-PECAN-BREAD,34,144.34,18.86,2.59
2026-02-07,DIRECT,CUSTARD-BUN,20,49.92,6.08,0.00
2026-02-07,DIRECT,LIANGPI,23,135.11,14.39,0.00
2026-02-07,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,22,89.38,9.62,0.00
2026-02-07,DIRECT,PROD-0F0EAFACE0,38,183.16,25.84,2.69
2026-02-07,DIRECT,STEAMED-MANTOU,23,29.90,4.60,0.00
2026-02-07,DIRECT,WHOLEWHEAT-TOAST,36,152.94,19.86,1.91
2026-02-08,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,62.97,9.23,1.94
2026-02-08,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,12.42,1.98,0.00
2026-02-08,CONSIGNMENT,CUSTARD-BUN,2,5.38,0.22,0.00
2026-02-08,CONSIGNMENT,LIANGPI,8,47.78,4.22,0.00
2026-02-08,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.57,3.93,0.00
2026-02-08,CONSIGNMENT,STEAMED-MANTOU,12,15.51,2.49,0.00
2026-02-08,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,14,47.87,5.33,0.00
2026-02-08,DELIVERY,CRANBERRY-PECAN-BREAD,6,26.87,1.93,0.00
2026-02-08,DELIVERY,CUSTARD-BUN,17,40.73,6.87,0.00
2026-02-08,DELIVERY,LIANGPI,9,49.72,8.78,3.25
2026-02-08,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,44.63,4.87,0.00
2026-02-08,DELIVERY,PROD-0F0EAFACE0,11,53.70,6.80,2.09
2026-02-08,DELIVERY,STEAMED-MANTOU,7,9.23,1.27,0.00
2026-02-08,DELIVERY,WHOLEWHEAT-TOAST,10,43.41,4.59,0.00
2026-02-08,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,20,67.97,8.03,2.41
2026-02-08,DIRECT,CRANBERRY-PECAN-BREAD,28,116.22,18.18,0.00
2026-02-08,DIRECT,CUSTARD-BUN,33,82.11,10.29,0.00
2026-02-08,DIRECT,LIANGPI,16,94.73,9.27,0.00
2026-02-08,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,28,112.97,13.03,0.00
2026-02-08,DIRECT,PROD-0F0EAFACE0,26,127.42,15.58,4.64
2026-02-08,DIRECT,STEAMED-MANTOU,30,40.20,4.80,0.68
2026-02-08,DIRECT,WHOLEWHEAT-TOAST,27,114.09,15.51,0.00
2026-02-09,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.08,1.92,0.00
2026-02-09,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,13.00,1.40,0.00
2026-02-09,CONSIGNMENT,CUSTARD-BUN,8,19.77,2.63,0.00
2026-02-09,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,54.50,4.00,0.00
2026-02-09,CONSIGNMENT,PROD-0F0EAFACE0,2,10.23,0.77,0.00
2026-02-09,CONSIGNMENT,STEAMED-MANTOU,10,12.54,2.46,0.00
2026-02-09,CONSIGNMENT,WHOLEWHEAT-TOAST,9,37.59,5.61,0.00
2026-02-09,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,40.59,5.01,1.96
2026-02-09,DELIVERY,CRANBERRY-PECAN-BREAD,13,55.23,7.17,0.00
2026-02-09,DELIVERY,CUSTARD-BUN,7,16.54,3.06,0.00
2026-02-09,DELIVERY,LIANGPI,20,113.13,16.87,2.99
2026-02-09,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.80,1.70,0.00
2026-02-09,DELIVERY,PROD-0F0EAFACE0,15,71.05,11.45,0.00
2026-02-09,DELIVERY,STEAMED-MANTOU,14,19.47,1.53,0.00
2026-02-09,DELIVERY,WHOLEWHEAT-TOAST,7,30.66,2.94,0.00
2026-02-09,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,22,75.44,8.16,1.90
2026-02-09,DIRECT,CRANBERRY-PECAN-BREAD,30,128.70,15.30,2.35
2026-02-09,DIRECT,CUSTARD-BUN,23,56.99,7.41,1.22
2026-02-09,DIRECT,LIANGPI,29,164.89,23.61,2.49
2026-02-09,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,116.88,13.62,0.00
2026-02-09,DIRECT,PROD-0F0EAFACE0,37,183.09,20.41,0.00
2026-02-09,DIRECT,STEAMED-MANTOU,22,29.07,3.93,0.86
2026-02-09,DIRECT,WHOLEWHEAT-TOAST,36,153.85,18.95,0.00
2026-02-10,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.63,2.17,0.00
2026-02-10,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,40.96,2.24,0.00
2026-02-10,CONSIGNMENT,LIANGPI,9,54.12,4.38,2.48
2026-02-10,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.24,2.76,0.00
2026-02-10,CONSIGNMENT,PROD-0F0EAFACE0,9,44.56,4.94,0.00
2026-02-10,CONSIGNMENT,WHOLEWHEAT-TOAST,9,39.14,4.06,0.00
2026-02-10,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.06,1.74,0.00
2026-02-10,DELIVERY,CRANBERRY-PECAN-BREAD,9,37.83,5.37,0.00
2026-02-10,DELIVERY,CUSTARD-BUN,12,30.28,3.32,1.40
2026-02-10,DELIVERY,LIANGPI,9,54.06,4.44,0.00
2026-02-10,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,25.41,1.59,0.00
2026-02-10,DELIVERY,PROD-0F0EAFACE0,9,45.60,3.90,2.50
2026-02-10,DELIVERY,STEAMED-MANTOU,12,16.35,1.65,0.00
2026-02-10,DELIVERY,WHOLEWHEAT-TOAST,9,39.43,3.77,0.00
2026-02-10,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,18,62.17,6.23,0.00
2026-02-10,DIRECT,CRANBERRY-PECAN-BREAD,27,116.45,13.15,1.77
2026-02-10,DIRECT,CUSTARD-BUN,18,45.87,4.53,0.00
2026-02-10,DIRECT,LIANGPI,27,160.33,15.17,0.00
2026-02-10,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,73.71,7.29,2.37
2026-02-10,DIRECT,PROD-0F0EAFACE0,27,133.64,14.86,0.00
2026-02-10,DIRECT,STEAMED-MANTOU,18,24.57,2.43,0.00
2026-02-10,DIRECT,WHOLEWHEAT-TOAST,27,117.73,11.87,1.92
2026-02-11,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.72,0.08,0.00
2026-02-11,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,32.23,1.37,0.00
2026-02-11,CONSIGNMENT,LIANGPI,8,48.74,3.26,0.00
2026-02-11,CONSIGNMENT,PROD-0F0EAFACE0,9,43.15,6.35,0.00
2026-02-11,CONSIGNMENT,WHOLEWHEAT-TOAST,9,36.47,6.73,0.00
2026-02-11,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,22.15,0.65,0.00
2026-02-11,DELIVERY,CRANBERRY-PECAN-BREAD,9,40.18,3.02,0.00
2026-02-11,DELIVERY,CUSTARD-BUN,7,18.38,1.22,0.00
2026-02-11,DELIVERY,LIANGPI,7,42.68,2.82,0.00
2026-02-11,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,30.32,5.68,0.00
2026-02-11,DELIVERY,PROD-0F0EAFACE0,11,54.54,5.96,0.00
2026-02-11,DELIVERY,STEAMED-MANTOU,8,10.59,1.41,0.52
2026-02-11,DELIVERY,WHOLEWHEAT-TOAST,9,38.77,4.43,0.00
2026-02-11,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,27,94.98,7.62,1.80
2026-02-11,DIRECT,CRANBERRY-PECAN-BREAD,18,83.30,3.10,2.24
2026-02-11,DIRECT,CUSTARD-BUN,26,69.73,3.07,0.00
2026-02-11,DIRECT,LIANGPI,17,98.42,12.08,0.00
2026-02-11,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,22,89.77,9.23,4.20
2026-02-11,DIRECT,PROD-0F0EAFACE0,17,79.55,13.95,0.00
2026-02-11,DIRECT,STEAMED-MANTOU,24,30.74,5.26,0.00
2026-02-11,DIRECT,WHOLEWHEAT-TOAST,15,64.56,7.44,0.00
2026-02-12,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.89,2.71,0.00
2026-02-12,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,34.83,3.57,0.00
2026-02-12,CONSIGNMENT,CUSTARD-BUN,5,13.73,0.27,0.00
2026-02-12,CONSIGNMENT,LIANGPI,5,30.66,1.84,0.00
2026-02-12,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.89,3.61,0.00
2026-02-12,CONSIGNMENT,PROD-0F0EAFACE0,5,24.86,2.64,0.00
2026-02-12,CONSIGNMENT,STEAMED-MANTOU,7,9.27,1.23,0.00
2026-02-12,CONSIGNMENT,WHOLEWHEAT-TOAST,4,16.00,3.20,1.63
2026-02-12,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,30.56,3.64,0.00
2026-02-12,DELIVERY,CRANBERRY-PECAN-BREAD,8,34.83,3.57,0.00
2026-02-12,DELIVERY,CUSTARD-BUN,8,20.75,1.65,1.77
2026-02-12,DELIVERY,LIANGPI,12,71.75,6.25,0.00
2026-02-12,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.94,3.56,0.00
2026-02-12,DELIVERY,PROD-0F0EAFACE0,8,40.14,3.86,0.00
2026-02-12,DELIVERY,STEAMED-MANTOU,12,16.47,1.53,0.00
2026-02-12,DELIVERY,WHOLEWHEAT-TOAST,8,33.78,4.62,0.00
2026-02-12,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,24,84.83,6.37,1.90
2026-02-12,DIRECT,CRANBERRY-PECAN-BREAD,20,87.40,8.60,0.00
2026-02-12,DIRECT,CUSTARD-BUN,29,73.93,7.27,1.20
2026-02-12,DIRECT,LIANGPI,19,115.10,8.40,0.00
2026-02-12,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,25,102.69,9.81,0.00
2026-02-12,DIRECT,PROD-0F0EAFACE0,23,115.23,11.27,0.00
2026-02-12,DIRECT,STEAMED-MANTOU,21,28.46,3.04,0.45
2026-02-12,DIRECT,WHOLEWHEAT-TOAST,21,88.97,11.83,3.37
2026-02-13,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.28,2.52,0.00
2026-02-13,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,13.17,1.23,0.00
2026-02-13,CONSIGNMENT,CUSTARD-BUN,6,15.59,1.21,0.00
2026-02-13,CONSIGNMENT,LIANGPI,3,19.11,0.39,0.00
2026-02-13,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,13.22,0.28,0.00
2026-02-13,CONSIGNMENT,PROD-0F0EAFACE0,2,10.79,0.21,0.00
2026-02-13,CONSIGNMENT,STEAMED-MANTOU,7,9.31,1.19,0.00
2026-02-13,CONSIGNMENT,WHOLEWHEAT-TOAST,5,21.63,2.37,1.78
2026-02-13,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,29.72,4.48,0.00
2026-02-13,DELIVERY,CRANBERRY-PECAN-BREAD,8,32.34,6.06,0.00
2026-02-13,DELIVERY,CUSTARD-BUN,8,19.94,2.46,0.00
2026-02-13,DELIVERY,LIANGPI,6,34.86,4.14,0.00
2026-02-13,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,17,72.99,3.51,2.09
2026-02-13,DELIVERY,PROD-0F0EAFACE0,9,47.18,2.32,0.00
2026-02-13,DELIVERY,STEAMED-MANTOU,13,17.51,1.99,0.00
2026-02-13,DELIVERY,WHOLEWHEAT-TOAST,8,33.90,4.50,0.00
2026-02-13,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,21,69.09,10.71,2.42
2026-02-13,DIRECT,CRANBERRY-PECAN-BREAD,24,99.85,15.35,0.00
2026-02-13,DIRECT,CUSTARD-BUN,19,48.21,4.99,0.00
2026-02-13,DIRECT,LIANGPI,29,178.07,10.43,3.25
2026-02-13,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,75.53,5.47,2.27
2026-02-13,DIRECT,PROD-0F0EAFACE0,26,132.34,10.66,0.00
2026-02-13,DIRECT,STEAMED-MANTOU,17,23.52,1.98,1.04
2026-02-13,DIRECT,WHOLEWHEAT-TOAST,24,101.42,13.78,0.00
2026-02-14,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.35,1.05,0.00
2026-02-14,CONSIGNMENT,CRANBERRY-PECAN-BREAD,6,25.18,3.62,0.00
2026-02-14,CONSIGNMENT,CUSTARD-BUN,3,7.19,1.21,0.00
2026-02-14,CONSIGNMENT,LIANGPI,7,41.43,4.07,0.00
2026-02-14,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.56,3.94,0.00
2026-02-14,CONSIGNMENT,PROD-0F0EAFACE0,8,39.50,4.50,0.00
2026-02-14,CONSIGNMENT,STEAMED-MANTOU,6,7.93,1.07,0.00
2026-02-14,CONSIGNMENT,WHOLEWHEAT-TOAST,8,33.35,5.05,0.00
2026-02-14,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,37.59,4.21,1.96
2026-02-14,DELIVERY,CRANBERRY-PECAN-BREAD,9,38.55,4.65,0.00
2026-02-14,DELIVERY,CUSTARD-BUN,16,40.06,4.74,1.07
2026-02-14,DELIVERY,LIANGPI,3,17.06,2.44,0.00
2026-02-14,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,42.53,6.97,0.00
2026-02-14,DELIVERY,PROD-0F0EAFACE0,7,34.07,4.43,0.00
2026-02-14,DELIVERY,STEAMED-MANTOU,15,20.24,2.26,0.00
2026-02-14,DELIVERY,WHOLEWHEAT-TOAST,4,17.47,1.73,0.00
2026-02-14,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,26,88.01,10.79,0.00
2026-02-14,DIRECT,CRANBERRY-PECAN-BREAD,27,115.35,14.25,0.00
2026-02-14,DIRECT,CUSTARD-BUN,22,53.58,8.02,2.37
2026-02-14,DIRECT,LIANGPI,33,191.09,23.41,3.93
2026-02-14,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,28,112.50,13.50,1.44
2026-02-14,DIRECT,PROD-0F0EAFACE0,24,115.77,16.23,3.54
2026-02-14,DIRECT,STEAMED-MANTOU,22,29.60,3.40,0.00
2026-02-14,DIRECT,WHOLEWHEAT-TOAST,26,112.73,12.07,0.00
2026-02-15,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.23,1.77,1.33
2026-02-15,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,21.52,2.48,0.00
2026-02-15,CONSIGNMENT,CUSTARD-BUN,9,22.72,2.48,0.00
2026-02-15,CONSIGNMENT,LIANGPI,4,22.64,3.36,0.00
2026-02-15,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,34.77,5.73,0.00
2026-02-15,CONSIGNMENT,PROD-0F0EAFACE0,5,25.82,1.68,0.00
2026-02-15,CONSIGNMENT,STEAMED-MANTOU,7,9.42,1.08,0.00
2026-02-15,CONSIGNMENT,WHOLEWHEAT-TOAST,6,24.25,4.55,0.00
2026-02-15,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.54,3.06,0.00
2026-02-15,DELIVERY,CRANBERRY-PECAN-BREAD,20,84.63,11.37,1.87
2026-02-15,DELIVERY,CUSTARD-BUN,3,7.04,1.36,0.00
2026-02-15,DELIVERY,LIANGPI,15,85.32,12.18,0.00
2026-02-15,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,38.11,2.39,0.00
2026-02-15,DELIVERY,PROD-0F0EAFACE0,12,57.57,8.43,0.00
2026-02-15,DELIVERY,STEAMED-MANTOU,9,11.83,1.67,0.00
2026-02-15,DELIVERY,WHOLEWHEAT-TOAST,16,70.64,6.16,0.00
2026-02-15,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,37,125.53,15.07,2.77
2026-02-15,DIRECT,CRANBERRY-PECAN-BREAD,24,102.24,12.96,3.73
2026-02-15,DIRECT,CUSTARD-BUN,36,90.87,9.93,1.68
2026-02-15,DIRECT,LIANGPI,29,165.28,23.22,0.00
2026-02-15,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,26,102.25,14.75,0.00
2026-02-15,DIRECT,PROD-0F0EAFACE0,33,160.71,20.79,0.00
2026-02-15,DIRECT,STEAMED-MANTOU,27,36.23,4.27,0.00
2026-02-15,DIRECT,WHOLEWHEAT-TOAST,24,104.19,11.01,1.68
2026-02-16,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,31.13,3.07,0.00
2026-02-16,CONSIGNMENT,CRANBERRY-PECAN-BREAD,6,25.63,3.17,0.00
2026-02-16,CONSIGNMENT,CUSTARD-BUN,9,24.02,1.18,0.00
2026-02-16,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.87,2.63,0.00
2026-02-16,CONSIGNMENT,PROD-0F0EAFACE0,6,29.83,3.17,0.00
2026-02-16,CONSIGNMENT,STEAMED-MANTOU,9,12.38,1.12,0.00
2026-02-16,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.14,2.06,1.83
2026-02-16,DELIVERY,CRANBERRY-PECAN-BREAD,6,26.08,2.72,0.00
2026-02-16,DELIVERY,CUSTARD-BUN,9,23.10,2.10,1.27
2026-02-16,DELIVERY,LIANGPI,12,69.94,8.06,0.00
2026-02-16,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.57,2.93,0.00
2026-02-16,DELIVERY,PROD-0F0EAFACE0,6,29.18,3.82,0.00
2026-02-16,DELIVERY,STEAMED-MANTOU,9,12.31,1.19,0.00
2026-02-16,DELIVERY,WHOLEWHEAT-TOAST,12,50.95,6.65,0.00
2026-02-16,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,27,92.62,9.98,0.00
2026-02-16,DIRECT,CRANBERRY-PECAN-BREAD,18,77.96,8.44,0.00
2026-02-16,DIRECT,CUSTARD-BUN,27,67.52,8.08,0.00
2026-02-16,DIRECT,LIANGPI,18,107.39,9.61,3.25
2026-02-16,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,27,110.30,11.20,2.68
2026-02-16,DIRECT,PROD-0F0EAFACE0,18,92.01,6.99,0.00
2026-02-16,DIRECT,STEAMED-MANTOU,27,36.54,3.96,0.00
2026-02-16,DIRECT,WHOLEWHEAT-TOAST,17,74.72,6.88,3.09
2026-02-17,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,37.84,0.56,0.00
2026-02-17,CONSIGNMENT,CUSTARD-BUN,4,9.77,1.43,0.00
2026-02-17,CONSIGNMENT,LIANGPI,7,42.55,2.95,0.00
2026-02-17,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.76,0.24,0.00
2026-02-17,CONSIGNMENT,PROD-0F0EAFACE0,8,38.77,5.23,0.00
2026-02-17,CONSIGNMENT,WHOLEWHEAT-TOAST,5,20.70,3.30,0.00
2026-02-17,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.01,2.19,0.00
2026-02-17,DELIVERY,CRANBERRY-PECAN-BREAD,10,44.97,3.03,0.00
2026-02-17,DELIVERY,CUSTARD-BUN,7,18.63,0.97,0.00
2026-02-17,DELIVERY,LIANGPI,7,43.99,1.51,3.21
2026-02-17,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,7.88,1.12,0.00
2026-02-17,DELIVERY,PROD-0F0EAFACE0,6,28.88,4.12,0.00
2026-02-17,DELIVERY,STEAMED-MANTOU,11,15.73,0.77,0.00
2026-02-17,DELIVERY,WHOLEWHEAT-TOAST,13,56.76,5.64,3.20
2026-02-17,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,30,107.95,6.05,0.00
2026-02-17,DIRECT,CRANBERRY-PECAN-BREAD,10,46.49,1.51,1.28
2026-02-17,DIRECT,CUSTARD-BUN,24,64.56,2.64,0.00
2026-02-17,DIRECT,LIANGPI,17,100.10,10.40,0.00
2026-02-17,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,28,115.92,10.08,5.27
2026-02-17,DIRECT,PROD-0F0EAFACE0,16,81.84,6.16,0.00
2026-02-17,DIRECT,STEAMED-MANTOU,23,30.62,3.88,0.00
2026-02-17,DIRECT,WHOLEWHEAT-TOAST,11,51.17,1.63,0.00
2026-02-18,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,27.41,2.99,0.00
2026-02-18,CONSIGNMENT,CUSTARD-BUN,6,15.01,1.79,0.00
2026-02-18,CONSIGNMENT,LIANGPI,5,30.57,1.93,2.09
2026-02-18,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.40,4.10,0.00
2026-02-18,CONSIGNMENT,STEAMED-MANTOU,11,14.53,1.97,0.00
2026-02-18,CONSIGNMENT,WHOLEWHEAT-TOAST,4,18.35,0.85,0.00
2026-02-18,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,38.25,3.55,0.00
2026-02-18,DELIVERY,CRANBERRY-PECAN-BREAD,10,43.76,4.24,0.00
2026-02-18,DELIVERY,CUSTARD-BUN,13,32.65,3.75,0.00
2026-02-18,DELIVERY,LIANGPI,5,29.78,2.72,0.00
2026-02-18,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,46.81,2.69,0.00
2026-02-18,DELIVERY,PROD-0F0EAFACE0,9,42.40,7.10,0.00
2026-02-18,DELIVERY,STEAMED-MANTOU,7,8.75,1.75,0.00
2026-02-18,DELIVERY,WHOLEWHEAT-TOAST,6,26.71,2.09,0.00
2026-02-18,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,26,88.54,10.26,0.00
2026-02-18,DIRECT,CRANBERRY-PECAN-BREAD,21,89.36,11.44,0.00
2026-02-18,DIRECT,CUSTARD-BUN,21,55.38,3.42,1.89
2026-02-18,DIRECT,LIANGPI,19,115.13,8.37,3.62
2026-02-18,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,23,93.53,9.97,0.00
2026-02-18,DIRECT,PROD-0F0EAFACE0,20,100.46,9.54,0.00
2026-02-18,DIRECT,STEAMED-MANTOU,27,37.55,2.95,0.41
2026-02-18,DIRECT,WHOLEWHEAT-TOAST,22,92.43,13.17,3.60
2026-02-19,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,13.21,1.99,0.00
2026-02-19,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,11.91,2.49,0.00
2026-02-19,CONSIGNMENT,CUSTARD-BUN,10,26.06,1.94,0.00
2026-02-19,CONSIGNMENT,LIANGPI,3,16.61,2.89,0.00
2026-02-19,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,3.87,0.63,0.00
2026-02-19,CONSIGNMENT,PROD-0F0EAFACE0,9,45.51,3.99,0.00
2026-02-19,CONSIGNMENT,STEAMED-MANTOU,7,8.91,1.59,0.69
2026-02-19,CONSIGNMENT,WHOLEWHEAT-TOAST,5,21.74,2.26,0.00
2026-02-19,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,14,47.16,6.04,0.00
2026-02-19,DELIVERY,CRANBERRY-PECAN-BREAD,11,46.24,6.56,0.00
2026-02-19,DELIVERY,CUSTARD-BUN,12,29.67,3.93,0.00
2026-02-19,DELIVERY,LIANGPI,5,27.34,5.16,0.00
2026-02-19,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,72.78,8.22,0.00
2026-02-19,DELIVERY,PROD-0F0EAFACE0,9,43.71,5.79,0.00
2026-02-19,DELIVERY,STEAMED-MANTOU,11,14.58,1.92,0.00
2026-02-19,DELIVERY,WHOLEWHEAT-TOAST,3,12.86,1.54,1.83
2026-02-19,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,64.14,8.06,0.00
2026-02-19,DIRECT,CRANBERRY-PECAN-BREAD,30,128.19,15.81,0.00
2026-02-19,DIRECT,CUSTARD-BUN,17,41.07,6.53,1.86
2026-02-19,DIRECT,LIANGPI,37,220.73,19.77,3.25
2026-02-19,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,22,88.28,10.72,2.27
