reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20260316-0033,2026-03-16T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.34,14.66,0.00
DEMO-SALE-20260316-0044,2026-03-16T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.96,13.54,0.00
DEMO-SALE-20260316-0055,2026-03-16T08:00:00+00:00,STEAMED-MANTOU,3,1.50,0.42,4.08,0.00
DEMO-SALE-20260316-0066,2026-03-16T08:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260316-0077,2026-03-16T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260316-0088,2026-03-16T08:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260316-0099,2026-03-16T08:00:00+00:00,CUSTARD-BUN,4,2.80,2.13,9.07,1.17
DEMO-SALE-20260316-0110,2026-03-16T08:00:00+00:00,LIANGPI,3,6.50,4.17,15.33,0.00
DEMO-SALE-20260316-0121,2026-03-16T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.16,11.34,0.00
DEMO-SALE-20260316-0132,2026-03-16T08:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.35,9.65,0.00
DEMO-SALE-20260316-0143,2026-03-16T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260316-0154,2026-03-16T08:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260316-0001,2026-03-16T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.81,9.59,0.00
DEMO-SALE-20260316-0012,2026-03-16T08:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.74,7.86,0.00
DEMO-SALE-20260316-0023,2026-03-16T08:30:00+00:00,CUSTARD-BUN,2,2.80,1.29,4.31,0.00
DEMO-SALE-20260316-0034,2026-03-16T08:30:00+00:00,LIANGPI,1,6.50,1.63,4.87,0.00
DEMO-SALE-20260316-0045,2026-03-16T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.27,16.73,0.00
DEMO-SALE-20260316-0056,2026-03-16T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.25,15.25,0.00
DEMO-SALE-20260316-0067,2026-03-16T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.53,3.97,0.00
DEMO-SALE-20260316-0078,2026-03-16T08:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.27,8.33,0.00
DEMO-SALE-20260316-0089,2026-03-16T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.35,6.25,0.00
DEMO-SALE-20260316-0100,2026-03-16T08:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,1.00,3.80,0.00
DEMO-SALE-20260316-0111,2026-03-16T08:30:00+00:00,CUSTARD-BUN,4,2.80,1.15,10.05,0.00
DEMO-SALE-20260316-0122,2026-03-16T08:30:00+00:00,LIANGPI,3,6.50,1.16,18.34,2.30
DEMO-SALE-20260316-0133,2026-03-16T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.09,12.41,0.00
DEMO-SALE-20260316-0144,2026-03-16T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.91,10.09,0.00
DEMO-SALE-20260316-0155,2026-03-16T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.42,2.58,0.00
DEMO-SALE-20260316-0002,2026-03-16T09:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.19,12.21,0.00
DEMO-SALE-20260316-0013,2026-03-16T09:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.36,10.04,0.00
DEMO-SALE-20260316-0024,2026-03-16T09:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260316-0035,2026-03-16T09:00:00+00:00,CUSTARD-BUN,2,2.80,0.34,5.26,0.00
DEMO-SALE-20260316-0046,2026-03-16T09:00:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260316-0057,2026-03-16T09:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.25,14.75,0.00
DEMO-SALE-20260316-0068,2026-03-16T09:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.56,12.94,0.00
DEMO-SALE-20260316-0079,2026-03-16T09:00:00+00:00,STEAMED-MANTOU,3,1.50,0.82,3.68,0.00
DEMO-SALE-20260316-0090,2026-03-16T09:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.22,8.38,0.00
DEMO-SALE-20260316-0101,2026-03-16T09:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260316-0112,2026-03-16T09:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260316-0123,2026-03-16T09:00:00+00:00,CUSTARD-BUN,4,2.80,1.53,9.67,0.00
DEMO-SALE-20260316-0134,2026-03-16T09:00:00+00:00,LIANGPI,3,6.50,3.34,16.16,0.00
DEMO-SALE-20260316-0145,2026-03-16T09:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.75,10.75,0.00
DEMO-SALE-20260316-0156,2026-03-16T09:00:00+00:00,PROD-0F0EAFACE0,2,5.50,2.55,8.45,0.00
DEMO-SALE-20260316-0003,2026-03-16T09:30:00+00:00,STEAMED-MANTOU,4,1.50,0.40,5.60,0.00
DEMO-SALE-20260316-0014,2026-03-16T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.05,13.35,0.00
DEMO-SALE-20260316-0025,2026-03-16T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.38,10.02,0.00
DEMO-SALE-20260316-0036,2026-03-16T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.28,8.32,0.00
DEMO-SALE-20260316-0047,2026-03-16T09:30:00+00:00,CUSTARD-BUN,2,2.80,0.97,4.63,0.00
DEMO-SALE-20260316-0058,2026-03-16T09:30:00+00:00,LIANGPI,1,6.50,1.37,5.13,0.00
DEMO-SALE-20260316-0069,2026-03-16T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.57,16.43,1.29
DEMO-SALE-20260316-0080,2026-03-16T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.99,15.51,0.00
DEMO-SALE-20260316-0091,2026-03-16T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.35,4.15,0.00
DEMO-SALE-20260316-0102,2026-03-16T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.80,8.80,0.00
DEMO-SALE-20260316-0113,2026-03-16T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.00,6.60,0.00
DEMO-SALE-20260316-0124,2026-03-16T09:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.77,4.03,0.00
DEMO-SALE-20260316-0135,2026-03-16T09:30:00+00:00,CUSTARD-BUN,4,2.80,1.66,9.54,0.00
DEMO-SALE-20260316-0146,2026-03-16T09:30:00+00:00,LIANGPI,3,6.50,2.31,17.19,0.00
DEMO-SALE-20260316-0157,2026-03-16T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.81,12.69,0.00
DEMO-SALE-20260316-0004,2026-03-16T10:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260316-0015,2026-03-16T10:30:00+00:00,STEAMED-MANTOU,4,1.50,1.08,4.92,0.00
DEMO-SALE-20260316-0026,2026-03-16T10:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,3.11,11.29,0.00
DEMO-SALE-20260316-0037,2026-03-16T10:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.04,9.36,0.00
DEMO-SALE-20260316-0048,2026-03-16T10:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.61,7.99,0.00
DEMO-SALE-20260316-0059,2026-03-16T10:30:00+00:00,CUSTARD-BUN,2,2.80,0.34,5.26,0.00
DEMO-SALE-20260316-0070,2026-03-16T10:30:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260316-0081,2026-03-16T10:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.48,15.52,0.00
DEMO-SALE-20260316-0092,2026-03-16T10:30:00+00:00,PROD-0F0EAFACE0,3,5.50,2.65,13.85,0.00
DEMO-SALE-20260316-0103,2026-03-16T10:30:00+00:00,STEAMED-MANTOU,3,1.50,0.96,3.54,0.00
DEMO-SALE-20260316-0114,2026-03-16T10:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,2.26,7.34,0.00
DEMO-SALE-20260316-0125,2026-03-16T10:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.54,6.06,0.00
DEMO-SALE-20260316-0136,2026-03-16T10:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260316-0147,2026-03-16T10:30:00+00:00,CUSTARD-BUN,4,2.80,1.24,9.96,0.00
DEMO-SALE-20260316-0158,2026-03-16T10:30:00+00:00,LIANGPI,3,6.50,2.01,17.49,0.00
DEMO-SALE-20260316-0005,2026-03-16T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.62,7.38,0.00
DEMO-SALE-20260316-0016,2026-03-16T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,1.16,4.34,2.75
DEMO-SALE-20260316-0027,2026-03-16T12:00:00+00:00,STEAMED-MANTOU,4,1.50,0.60,5.40,0.00
DEMO-SALE-20260316-0038,2026-03-16T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.87,13.53,0.00
DEMO-SALE-20260316-0049,2026-03-16T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.87,10.53,0.00
DEMO-SALE-20260316-0060,2026-03-16T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.88,8.72,0.00
DEMO-SALE-20260316-0071,2026-03-16T12:00:00+00:00,CUSTARD-BUN,2,2.80,0.79,4.81,0.00
DEMO-SALE-20260316-0082,2026-03-16T12:00:00+00:00,LIANGPI,1,6.50,1.04,5.46,0.00
DEMO-SALE-20260316-0093,2026-03-16T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.61,15.39,0.00
DEMO-SALE-20260316-0104,2026-03-16T12:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.80,14.70,0.00
DEMO-SALE-20260316-0115,2026-03-16T12:00:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260316-0126,2026-03-16T12:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260316-0137,2026-03-16T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.69,6.91,2.32
DEMO-SALE-20260316-0148,2026-03-16T12:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.53,4.27,0.00
DEMO-SALE-20260316-0159,2026-03-16T12:00:00+00:00,CUSTARD-BUN,4,2.80,2.12,9.08,0.00
DEMO-SALE-20260316-0006,2026-03-16T12:30:00+00:00,LIANGPI,2,6.50,2.13,10.87,0.00
DEMO-SALE-20260316-0017,2026-03-16T12:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.54,8.46,0.00
DEMO-SALE-20260316-0028,2026-03-16T12:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.32,5.18,0.00
DEMO-SALE-20260316-0039,2026-03-16T12:30:00+00:00,STEAMED-MANTOU,4,1.50,0.80,5.20,0.00
DEMO-SALE-20260316-0050,2026-03-16T12:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.17,12.23,0.00
DEMO-SALE-20260316-0061,2026-03-16T12:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.46,8.94,0.00
DEMO-SALE-20260316-0072,2026-03-16T12:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.20,7.40,0.00
DEMO-SALE-20260316-0083,2026-03-16T12:30:00+00:00,CUSTARD-BUN,2,2.80,1.14,4.46,0.00
DEMO-SALE-20260316-0094,2026-03-16T12:30:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260316-0105,2026-03-16T12:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.69,16.31,0.00
DEMO-SALE-20260316-0116,2026-03-16T12:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.77,14.73,0.00
DEMO-SALE-20260316-0127,2026-03-16T12:30:00+00:00,STEAMED-MANTOU,3,1.50,0.72,3.78,0.00
DEMO-SALE-20260316-0138,2026-03-16T12:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.82,7.78,0.00
DEMO-SALE-20260316-0149,2026-03-16T12:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.76,5.84,0.00
DEMO-SALE-20260316-0160,2026-03-16T12:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,1.20,3.60,0.00
DEMO-SALE-20260316-0007,2026-03-16T13:00:00+00:00,CUSTARD-BUN,3,2.80,0.61,7.79,0.00
DEMO-SALE-20260316-0018,2026-03-16T13:00:00+00:00,LIANGPI,2,6.50,1.20,11.80,0.00
DEMO-SALE-20260316-0029,2026-03-16T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.26,7.74,0.00
DEMO-SALE-20260316-0040,2026-03-16T13:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.88,4.62,0.00
DEMO-SALE-20260316-0051,2026-03-16T13:00:00+00:00,STEAMED-MANTOU,4,1.50,0.91,5.09,0.00
DEMO-SALE-20260316-0062,2026-03-16T13:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.35,13.05,0.00
DEMO-SALE-20260316-0073,2026-03-16T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.69,10.71,0.00
DEMO-SALE-20260316-0084,2026-03-16T13:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.58,9.02,2.08
DEMO-SALE-20260316-0095,2026-03-16T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.48,5.12,0.00
DEMO-SALE-20260316-0106,2026-03-16T13:00:00+00:00,LIANGPI,1,6.50,0.71,5.79,0.00
DEMO-SALE-20260316-0117,2026-03-16T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.73,15.27,0.00
DEMO-SALE-20260316-0128,2026-03-16T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.96,13.54,0.00
DEMO-SALE-20260316-0139,2026-03-16T13:00:00+00:00,STEAMED-MANTOU,3,1.50,0.66,3.84,0.00
DEMO-SALE-20260316-0150,2026-03-16T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260316-0008,2026-03-16T14:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.81,9.59,0.00
DEMO-SALE-20260316-0019,2026-03-16T14:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,3.11,11.29,0.00
DEMO-SALE-20260316-0030,2026-03-16T14:00:00+00:00,CUSTARD-BUN,2,2.80,1.28,4.32,0.00
DEMO-SALE-20260316-0041,2026-03-16T14:00:00+00:00,LIANGPI,2,6.50,2.26,10.74,0.00
DEMO-SALE-20260316-0052,2026-03-16T14:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.27,4.23,0.00
DEMO-SALE-20260316-0063,2026-03-16T14:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.28,19.72,0.00
DEMO-SALE-20260316-0074,2026-03-16T14:00:00+00:00,STEAMED-MANTOU,3,1.50,0.53,3.97,0.00
DEMO-SALE-20260316-0085,2026-03-16T14:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.31,12.09,0.00
DEMO-SALE-20260316-0096,2026-03-16T14:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.46,6.14,0.00
DEMO-SALE-20260316-0107,2026-03-16T14:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.19,7.41,0.00
DEMO-SALE-20260316-0118,2026-03-16T14:00:00+00:00,CUSTARD-BUN,1,2.80,0.70,2.10,0.00
DEMO-SALE-20260316-0129,2026-03-16T14:00:00+00:00,LIANGPI,4,6.50,2.05,23.95,0.00
DEMO-SALE-20260316-0140,2026-03-16T14:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.05,12.45,0.00
DEMO-SALE-20260316-0151,2026-03-16T14:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.01,14.49,0.00
DEMO-SALE-20260316-0009,2026-03-16T16:00:00+00:00,STEAMED-MANTOU,4,1.50,0.80,5.20,0.00
DEMO-SALE-20260316-0020,2026-03-16T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.72,12.68,0.00
DEMO-SALE-20260316-0031,2026-03-16T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.69,10.71,1.44
DEMO-SALE-20260316-0042,2026-03-16T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260316-0053,2026-03-16T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.44,5.16,0.00
DEMO-SALE-20260316-0064,2026-03-16T16:00:00+00:00,LIANGPI,1,6.50,0.71,5.79,0.00
DEMO-SALE-20260316-0075,2026-03-16T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.50,14.50,0.00
DEMO-SALE-20260316-0086,2026-03-16T16:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.00,13.50,0.00
DEMO-SALE-20260316-0097,2026-03-16T16:00:00+00:00,STEAMED-MANTOU,3,1.50,0.49,4.01,0.00
DEMO-SALE-20260316-0108,2026-03-16T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260316-0119,2026-03-16T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.46,7.14,0.00
DEMO-SALE-20260316-0130,2026-03-16T16:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260316-0141,2026-03-16T16:00:00+00:00,CUSTARD-BUN,4,2.80,2.12,9.08,0.00
DEMO-SALE-20260316-0152,2026-03-16T16:00:00+00:00,LIANGPI,3,6.50,4.03,15.47,3.01
DEMO-SALE-20260316-0010,2026-03-16T17:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.27,4.23,0.00
DEMO-SALE-20260316-0021,2026-03-16T17:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.17,19.83,0.00
DEMO-SALE-20260316-0032,2026-03-16T17:00:00+00:00,STEAMED-MANTOU,3,1.50,0.54,3.96,0.00
DEMO-SALE-20260316-0043,2026-03-16T17:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.17,12.23,0.00
DEMO-SALE-20260316-0054,2026-03-16T17:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.46,6.14,0.00
DEMO-SALE-20260316-0065,2026-03-16T17:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.25,7.35,0.00
DEMO-SALE-20260316-0076,2026-03-16T17:00:00+00:00,CUSTARD-BUN,1,2.80,0.70,2.10,0.00
DEMO-SALE-20260316-0087,2026-03-16T17:00:00+00:00,LIANGPI,4,6.50,1.86,24.14,0.00
DEMO-SALE-20260316-0098,2026-03-16T17:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.05,12.45,0.00
DEMO-SALE-20260316-0109,2026-03-16T17:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.91,14.59,0.00
DEMO-SALE-20260316-0120,2026-03-16T17:00:00+00:00,STEAMED-MANTOU,2,1.50,0.40,2.60,0.00
DEMO-SALE-20260316-0131,2026-03-16T17:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.77,7.83,0.00
DEMO-SALE-20260316-0142,2026-03-16T17:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.80,3.00,0.00
DEMO-SALE-20260316-0153,2026-03-16T17:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.93,17.27,0.00
DEMO-SALE-20260317-0008,2026-03-17T08:00:00+00:00,CUSTARD-BUN,4,2.80,2.03,9.17,1.90
DEMO-SALE-20260317-0019,2026-03-17T08:00:00+00:00,LIANGPI,3,6.50,3.49,16.01,0.00
DEMO-SALE-20260317-0030,2026-03-17T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.27,12.23,0.00
DEMO-SALE-20260317-0041,2026-03-17T08:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.66,10.34,0.00
DEMO-SALE-20260317-0052,2026-03-17T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260317-0063,2026-03-17T08:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260317-0074,2026-03-17T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.73,12.47,0.00
DEMO-SALE-20260317-0085,2026-03-17T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.92,11.48,0.00
DEMO-SALE-20260317-0096,2026-03-17T08:00:00+00:00,CUSTARD-BUN,3,2.80,1.49,6.91,0.00
DEMO-SALE-20260317-0107,2026-03-17T08:00:00+00:00,LIANGPI,2,6.50,2.05,10.95,0.00
DEMO-SALE-20260317-0118,2026-03-17T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.54,8.46,0.00
DEMO-SALE-20260317-0129,2026-03-17T08:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260317-0140,2026-03-17T08:00:00+00:00,STEAMED-MANTOU,4,1.50,0.77,5.23,0.00
DEMO-SALE-20260317-0151,2026-03-17T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.33,12.07,0.00
DEMO-SALE-20260317-0162,2026-03-17T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.45,8.95,0.00
DEMO-SALE-20260317-0173,2026-03-17T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.26,7.34,0.00
DEMO-SALE-20260317-0009,2026-03-17T08:30:00+00:00,CUSTARD-BUN,1,2.80,0.70,2.10,0.00
DEMO-SALE-20260317-0020,2026-03-17T08:30:00+00:00,LIANGPI,4,6.50,1.99,24.01,0.00
DEMO-SALE-20260317-0031,2026-03-17T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.07,12.43,1.98
DEMO-SALE-20260317-0042,2026-03-17T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.96,14.54,0.00
DEMO-SALE-20260317-0053,2026-03-17T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.43,2.57,0.00
DEMO-SALE-20260317-0064,2026-03-17T08:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.78,7.82,0.00
DEMO-SALE-20260317-0075,2026-03-17T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.80,3.00,0.00
DEMO-SALE-20260317-0086,2026-03-17T08:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.47,16.73,0.00
DEMO-SALE-20260317-0097,2026-03-17T08:30:00+00:00,CUSTARD-BUN,3,2.80,0.50,7.90,0.00
DEMO-SALE-20260317-0108,2026-03-17T08:30:00+00:00,LIANGPI,3,6.50,1.43,18.07,0.00
DEMO-SALE-20260317-0119,2026-03-17T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.83,8.17,0.00
DEMO-SALE-20260317-0130,2026-03-17T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.49,9.51,0.00
DEMO-SALE-20260317-0141,2026-03-17T08:30:00+00:00,STEAMED-MANTOU,1,1.50,0.24,1.26,0.00
DEMO-SALE-20260317-0152,2026-03-17T08:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.68,16.52,2.71
DEMO-SALE-20260317-0163,2026-03-17T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.64,9.76,0.00
DEMO-SALE-20260317-0174,2026-03-17T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.87,13.53,0.00
DEMO-SALE-20260317-0010,2026-03-17T09:00:00+00:00,CUSTARD-BUN,2,2.80,0.34,5.26,0.00
DEMO-SALE-20260317-0021,2026-03-17T09:00:00+00:00,LIANGPI,1,6.50,0.40,6.10,0.00
DEMO-SALE-20260317-0032,2026-03-17T09:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.32,14.68,0.00
DEMO-SALE-20260317-0043,2026-03-17T09:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.37,13.13,0.00
DEMO-SALE-20260317-0054,2026-03-17T09:00:00+00:00,STEAMED-MANTOU,3,1.50,0.79,3.71,0.00
DEMO-SALE-20260317-0065,2026-03-17T09:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.70,7.90,0.00
DEMO-SALE-20260317-0076,2026-03-17T09:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260317-0087,2026-03-17T09:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260317-0098,2026-03-17T09:00:00+00:00,CUSTARD-BUN,4,2.80,1.48,9.72,0.00
DEMO-SALE-20260317-0109,2026-03-17T09:00:00+00:00,LIANGPI,3,6.50,3.02,16.48,0.00
DEMO-SALE-20260317-0120,2026-03-17T09:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.65,10.85,0.00
DEMO-SALE-20260317-0131,2026-03-17T09:00:00+00:00,PROD-0F0EAFACE0,2,5.50,2.60,8.40,0.00
